Id,Tournaments,City,Country,Date,Court,ATP
42,Wimbledon,London,Great Britain,2021.06.28,Outdoor Grass,2000
43,Hall of Fame Open,Newport,United States,2021.07.12,Outdoor Grass,250
44,Hamburg European Open,Hamburg,Germany,2021.07.12,Outdoor Clay,500
45,Nordea Open,Bastad,Sweden,2021.07.12,Outdoor Clay,250
46,Abierto de Tenis Mifel presentado por Cinemex,Los Cabos,Mexico,2021.07.19,Outdoor Hard,250
47,Plava Laguna Croatia Open Umag,Umag,Croatia,2021.07.19,Outdoor Clay,250
48,Swiss Open Gstaad,Gstaad,Switzerland,2021.07.19,Outdoor Clay,250
49,Tokyo Olympics,Tokyo,Japan,2021.07.24,Outdoor Hard,Not relevant
50,Generali Open,Kitzbuhel,Austria,2021.07.26,Outdoor Clay,250
51,Truist Atlanta Open,Atlanta,United States,2021.07.26,Outdoor Hard,250
52,Citi Open,Washington,United States,2021.08.02,Outdoor Hard,500
53,National Bank Open Presented by Rogers,Toronto,Canada,2021.08.09,Outdoor Hard,1000
54,Western & Southern Open,Cincinnati,United States,2021.08.15,Outdoor Hard,1000
55,Winston-Salem Open,Winston-Salem,United States,2021.08.22,Outdoor Hard,250
56,US Open,New York,United States,2021.08.30,Outdoor Hard,2000
57,Moselle Open,Metz,France,2021.09.20,Indoor Hard,250
58,St. Petersburg Open,St. Petersburg,Russia,2021.09.20,Indoor Hard,250
59,Laver Cup,Boston,United States,2021.09.24,Indoor Hard,Not relevant
60,Chengdu Open,Chengdu,China,2021.09.27,Outdoor Hard,250
61,Sofia Open,Sofia,Bulgaria,2021.09.27,Indoor Hard,250
62,Zhuhai Championships,Zhuhai,China,2021.09.27,Outdoor Hard,250
63,China Open,Beijing,China,2021.10.04,Outdoor Hard,500
64,Rakuten Japan Open Tennis Championships,Tokyo,Japan,2021.10.04,Outdoor Hard,500
65,Rolex Shanghai Masters,Shanghai,China,2021.10.10,Outdoor Hard,1000
66,European Open,Antwerp,Belgium,2021.10.18,Indoor Hard,250
67,Stockholm Open,Stockholm,Sweden,2021.10.18,Indoor Hard,250
68,VTB Kremlin Cup,Moscow,Russia,2021.10.18,Indoor Hard,250
69,Erste Bank Open,Vienna,Austria,2021.10.25,Indoor Hard,500
70,Swiss Indoors Basel,Basel,Switzerland,2021.10.25,Indoor Hard,500
71,Rolex Paris Masters,Paris,France,2021.11.01,Indoor Hard,1000
72,Next Gen ATP Finals,Milan,Italy,2021.11.09,Indoor Hard,Not relevant
73,Nitto ATP Finals,Turin,Italy,2021.11.14,Indoor Hard,1500
74,ATP Cup,Brisbane/Perth/Sydney,Australia,2020.01.03,Outdoor Hard,Not relevant
75,Doha,Doha,Qatar,2020.01.06,Outdoor Hard,250
76,Adelaide,Adelaide,Australia,2020.01.12,Outdoor Hard,250
77,Auckland,Auckland,New Zealand,2020.01.13,Outdoor Hard,250
78,Australian Open,Melbourne,Australia,2020.01.20,Outdoor Hard,2000
79,Cordoba,Cordoba,Argentina,2020.02.03,Outdoor Clay,250
80,Pune,Pune,India,2020.02.03,Outdoor Hard,250
81,Montpellier,Montpellier,France,2020.02.03,Indoor Hard,250
82,Rotterdam,Rotterdam,Netherlands,2020.02.10,Indoor Hard,500
83,New York,New York,United States,2020.02.10,Indoor Hard,250
84,Buenos Aires,Buenos Aires,Argentina,2020.02.10,Outdoor Clay,250
85,Rio de Janeiro,Rio de Janeiro,Brazil,2020.02.17,Outdoor Clay,500
86,Marseille,Marseille,France,2020.02.17,Indoor Hard,250
87,Delray Beach,Delray Beach,United States,2020.02.17,Outdoor Hard,250
88,Dubai,Dubai,United Arab Emirates,2020.02.24,Outdoor Hard,500
89,Acapulco,Acapulco,Mexico,2020.02.24,Outdoor Hard,500
90,Santiago,Santiago,Chile,2020.02.24,Outdoor Clay,250
91,ATP Masters 1000 Indian Wells (Suspended),Indian Wells,United States,2020.03.12,Outdoor Hard,1000
92,ATP Masters 1000 Miami (Suspended),Miami,United States,2020.03.25,Outdoor Hard,1000
93,Houston (Suspended),Houston,United States,2020.04.06,Outdoor Clay,250
94,Marrakech (Suspended),Marrakech,Morocco,2020.04.06,Outdoor Clay,250
95,ATP Masters 1000 Monte Carlo (Suspended),Monte Carlo,Monaco,2020.04.12,Outdoor Clay,1000
96,Barcelona (Suspended),Barcelona,Spain,2020.04.20,Outdoor Clay,500
97,Budapest (Suspended),Budapest,Hungary,2020.04.20,Outdoor Clay,250
98,Estoril (Suspended),Estoril,Portugal,2020.04.27,Outdoor Clay,250
99,Munich (Suspended),Munich,Germany,2020.04.27,Outdoor Clay,250
100,Geneva (Suspended),Geneva,Switzerland,2020.05.17,Outdoor Clay,250
101,Lyon (Suspended),Lyon,France,2020.05.17,Outdoor Clay,250
102,Stuttgart (Suspended),Stuttgart,Germany,2020.06.08,Outdoor Grass,250
103,'s-Hertogenbosch (Suspended),'s-Hertogenbosch,Netherlands,2020.06.08,Outdoor Grass,250
104,Halle (Suspended),Halle,Germany,2020.06.15,Outdoor Grass,500
105,London / Queen's Club (Suspended),London,Great Britain,2020.06.15,Outdoor Grass,500
106,Mallorca (Suspended),Mallorca,Spain,2020.06.21,Outdoor Grass,250
107,Eastbourne (Suspended),Eastbourne,Great Britain,2020.06.22,Outdoor Grass,250
108,Wimbledon (Suspended),London,Great Britain,2020.06.29,Outdoor Grass,2000
109,Newport (Suspended),Newport,United States,2020.07.13,Outdoor Grass,250
110,Bastad (Suspended),Bastad,Sweden,2020.07.13,Outdoor Clay,250
111,Los Cabos (Suspended),Los Cabos,Mexico,2020.07.20,Outdoor Hard,250
112,Gstaad (Suspended),Gstaad,Switzerland,2020.07.20,Outdoor Clay,250
113,Umag (Suspended),Umag,Croatia,2020.07.20,Outdoor Clay,250
114,Tokyo Olympics (Suspended),Tokyo,Japan,2020.07.25,Outdoor Hard,Not relevant
115,Atlanta (Suspended),Atlanta,United States,2020.07.27,Outdoor Hard,250
116,ATP Masters 1000 Canada (Suspended),Toronto,Canada,2020.08.10,Outdoor Hard,1000
117,Washington (Suspended),Washington,United States,2020.08.14,Outdoor Hard,500
118,ATP Masters 1000 Cincinnati,New York,United States,2020.08.22,Outdoor Hard,1000
119,Winston-Salem (Suspended),Winston-Salem,United States,2020.08.23,Outdoor Hard,250
120,US Open,New York,United States,2020.08.31,Outdoor Hard,2000
121,Kitzbuhel,Kitzbuhel,Austria,2020.09.08,Outdoor Clay,250
122,ATP Masters 1000 Madrid (Suspended),Madrid,Spain,2020.09.13,Outdoor Clay,1000
123,ATP Masters 1000 Rome,Rome,Italy,2020.09.14,Outdoor Clay,1000
124,Hamburg,Hamburg,Germany,2020.09.21,Outdoor Clay,500
125,Metz (Suspended),Metz,France,2020.09.21,Indoor Hard,250
126,Laver Cup (Suspended),Boston,United States,2020.09.25,Indoor Hard,Not relevant
127,Roland Garros,Paris,France,2020.09.27,Outdoor Clay,2000
128,Chengdu (Suspended),Chengdu,China,2020.09.28,Outdoor Hard,250
129,Zhuhai (Suspended),Zhuhai,China,2020.09.28,Outdoor Hard,250
130,Beijing (Suspended),Beijing,China,2020.10.05,Outdoor Hard,500
131,Tokyo (Suspended),Tokyo,Japan,2020.10.05,Outdoor Hard,500
132,ATP Masters 1000 Shanghai (Suspended),Shanghai,China,2020.10.11,Outdoor Hard,1000
133,St. Petersburg,St. Petersburg,Russia,2020.10.12,Indoor Hard,500
134,Cologne 1,Cologne,Germany,2020.10.12,Indoor Hard,250
135,Sardinia,Sardinia,Italy,2020.10.12,Outdoor Clay,250
136,Stockholm (Suspended),Stockholm,Sweden,2020.10.19,Indoor Hard,250
137,Moscow (Suspended),Moscow,Russia,2020.10.19,Indoor Hard,250
138,Antwerp,Antwerp,Belgium,2020.10.19,Indoor Hard,250
139,Cologne 2,Cologne,Germany,2020.10.19,Indoor Hard,250
140,Basel (Suspended),Basel,Switzerland,2020.10.26,Indoor Hard,500
141,Vienna,Vienna,Austria,2020.10.26,Indoor Hard,500
142,Nur-Sultan,Nur-Sultan,Kazakhstan,2020.10.26,Indoor Hard,250
143,ATP Masters 1000 Paris,Paris,France,2020.11.02,Indoor Hard,1000
144,Sofia,Sofia,Bulgaria,2020.11.08,Indoor Hard,250
145,Next Gen ATP Finals (Suspended),Milan,Italy,2020.11.10,Indoor Hard,Not relevant
146,Nitto ATP Finals,London,Great Britain,2020.11.15,Indoor Hard,1500
147,Doha,Doha,Qatar,2018.12.31,Outdoor Hard,250
148,Brisbane,Brisbane,Australia,2018.12.31,Outdoor Hard,250
149,Pune,Pune,India,2018.12.31,Outdoor Hard,250
150,Sydney,Sydney,Australia,2019.01.06,Outdoor Hard,250
151,Auckland,Auckland,New Zealand,2019.01.07,Outdoor Hard,250
152,Australian Open,Melbourne,Australia,2019.01.14,Outdoor Hard,2000
153,Cordoba,Cordoba,Argentina,2019.02.04,Outdoor Clay,250
154,Montpellier,Montpellier,France,2019.02.04,Indoor Hard,250
155,Sofia,Sofia,Bulgaria,2019.02.04,Indoor Hard,250
156,Rotterdam,Rotterdam,Netherlands,2019.02.11,Indoor Hard,500
157,New York,New York,United States,2019.02.11,Indoor Hard,250
158,Buenos Aires,Buenos Aires,Argentina,2019.02.11,Outdoor Clay,250
159,Rio de Janeiro,Rio de Janeiro,Brazil,2019.02.18,Outdoor Clay,500
160,Marseille,Marseille,France,2019.02.18,Indoor Hard,250
161,Delray Beach,Delray Beach,United States,2019.02.18,Outdoor Hard,250
162,Dubai,Dubai,United Arab Emirates,2019.02.25,Outdoor Hard,500
163,Acapulco,Acapulco,Mexico,2019.02.25,Outdoor Hard,500
164,Sao Paulo,Sao Paulo,Brazil,2019.02.25,Indoor Clay,250
165,ATP Masters 1000 Indian Wells,Indian Wells,United States,2019.03.07,Outdoor Hard,1000
166,ATP Masters 1000 Miami,Miami,United States,2019.03.20,Outdoor Hard,1000
167,Houston,Houston,United States,2019.04.08,Outdoor Clay,250
168,Marrakech,Marrakech,Morocco,2019.04.08,Outdoor Clay,250
169,ATP Masters 1000 Monte Carlo,Monte Carlo,Monaco,2019.04.14,Outdoor Clay,1000
170,Barcelona,Barcelona,Spain,2019.04.22,Outdoor Clay,500
171,Budapest,Budapest,Hungary,2019.04.22,Outdoor Clay,250
172,Estoril,Estoril,Portugal,2019.04.29,Outdoor Clay,250
173,Munich,Munich,Germany,2019.04.29,Outdoor Clay,250
174,ATP Masters 1000 Madrid,Madrid,Spain,2019.05.05,Outdoor Clay,1000
175,ATP Masters 1000 Rome,Rome,Italy,2019.05.12,Outdoor Clay,1000
176,Geneva,Geneva,Switzerland,2019.05.19,Outdoor Clay,250
177,Lyon,Lyon,France,2019.05.19,Outdoor Clay,250
178,Roland Garros,Paris,France,2019.05.26,Outdoor Clay,2000
179,Stuttgart,Stuttgart,Germany,2019.06.10,Outdoor Grass,250
180,'s-Hertogenbosch,'s-Hertogenbosch,Netherlands,2019.06.10,Outdoor Grass,250
181,Halle,Halle,Germany,2019.06.17,Outdoor Grass,500
182,London / Queen's Club,London,Great Britain,2019.06.17,Outdoor Grass,500
183,Antalya,Antalya,Turkey,2019.06.23,Outdoor Grass,250
184,Eastbourne,Eastbourne,Great Britain,2019.06.24,Outdoor Grass,250
185,Wimbledon,London,Great Britain,2019.07.01,Outdoor Grass,2000
186,Newport,Newport,United States,2019.07.14,Outdoor Grass,250
187,Bastad,Bastad,Sweden,2019.07.15,Outdoor Clay,250
188,Umag,Umag,Croatia,2019.07.15,Outdoor Clay,250
189,Hamburg,Hamburg,Germany,2019.07.22,Outdoor Clay,500
190,Atlanta,Atlanta,United States,2019.07.22,Outdoor Hard,250
191,Gstaad,Gstaad,Switzerland,2019.07.22,Outdoor Clay,250
192,Washington,Washington,United States,2019.07.27,Outdoor Hard,500
193,Los Cabos,Los Cabos,Mexico,2019.07.29,Outdoor Hard,250
194,Kitzbuhel,Kitzbuhel,Austria,2019.07.29,Outdoor Clay,250
195,ATP Masters 1000 Canada,Montreal,Canada,2019.08.05,Outdoor Hard,1000
196,ATP Masters 1000 Cincinnati,Cincinnati,United States,2019.08.11,Outdoor Hard,1000
197,Winston-Salem,Winston-Salem,United States,2019.08.18,Outdoor Hard,250
198,US Open,New York,United States,2019.08.26,Outdoor Hard,2000
199,St. Petersburg,St. Petersburg,Russia,2019.09.15,Indoor Hard,250
200,Metz,Metz,France,2019.09.15,Indoor Hard,250
201,Laver Cup,Geneva,Switzerland,2019.09.20,Indoor Hard,Not relevant
202,Chengdu,Chengdu,China,2019.09.23,Outdoor Hard,250
203,Zhuhai,Zhuhai,China,2019.09.23,Outdoor Hard,250
204,Beijing,Beijing,China,2019.09.30,Outdoor Hard,500
205,Tokyo,Tokyo,Japan,2019.09.30,Outdoor Hard,500
206,ATP Masters 1000 Shanghai,Shanghai,China,2019.10.06,Outdoor Hard,1000
207,Moscow,Moscow,Russia,2019.10.14,Indoor Hard,250
208,Antwerp,Antwerp,Belgium,2019.10.14,Indoor Hard,250
209,Stockholm,Stockholm,Sweden,2019.10.14,Indoor Hard,250
210,Vienna,Vienna,Austria,2019.10.21,Indoor Hard,500
211,Basel,Basel,Switzerland,2019.10.21,Indoor Hard,500
212,ATP Masters 1000 Paris,Paris,France,2019.10.28,Indoor Hard,1000
213,Next Gen ATP Finals,Milan,Italy,2019.11.05,Indoor Hard,Not relevant
214,Nitto ATP Finals,London,Great Britain,2019.11.10,Indoor Hard,1500
215,Brisbane,Brisbane,Australia,2017.12.31,Outdoor Hard,250
216,Doha,Doha,Qatar,2018.01.01,Outdoor Hard,250
217,Pune,Pune,India,2018.01.01,Outdoor Hard,250
218,Sydney,Sydney,Australia,2018.01.07,Outdoor Hard,250
219,Auckland,Auckland,New Zealand,2018.01.08,Outdoor Hard,250
220,Australian Open,Melbourne,Australia,2018.01.15,Outdoor Hard,2000
221,Montpellier,Montpellier,France,2018.02.05,Indoor Hard,250
222,Quito,Quito,Ecuador,2018.02.05,Outdoor Clay,250
223,Sofia,Sofia,Bulgaria,2018.02.05,Indoor Hard,250
224,Rotterdam,Rotterdam,Netherlands,2018.02.12,Indoor Hard,500
225,New York,New York,United States,2018.02.12,Indoor Hard,250
226,Buenos Aires,Buenos Aires,Argentina,2018.02.12,Outdoor Clay,250
227,Rio de Janeiro,Rio de Janeiro,Brazil,2018.02.19,Outdoor Clay,500
228,Marseille,Marseille,France,2018.02.19,Indoor Hard,250
229,Delray Beach,Delray Beach,United States,2018.02.19,Outdoor Hard,250
230,Dubai,Dubai,United Arab Emirates,2018.02.26,Outdoor Hard,500
231,Acapulco,Acapulco,Mexico,2018.02.26,Outdoor Hard,500
232,Sao Paulo,Sao Paulo,Brazil,2018.02.26,Indoor Clay,250
233,ATP Masters 1000 Indian Wells,Indian Wells,United States,2018.03.08,Outdoor Hard,1000
234,ATP Masters 1000 Miami,Miami,United States,2018.03.21,Outdoor Hard,1000
235,Houston,Houston,United States,2018.04.09,Outdoor Clay,250
236,Marrakech,Marrakech,Morocco,2018.04.09,Outdoor Clay,250
237,ATP Masters 1000 Monte Carlo,Monte Carlo,Monaco,2018.04.15,Outdoor Clay,1000
238,Barcelona,Barcelona,Spain,2018.04.23,Outdoor Clay,500
239,Budapest,Budapest,Hungary,2018.04.23,Outdoor Clay,250
240,Estoril,Estoril,Portugal,2018.04.30,Outdoor Clay,250
241,Munich,Munich,Germany,2018.04.30,Outdoor Clay,250
242,Istanbul,Istanbul,Turkey,2018.04.30,Outdoor Clay,250
243,ATP Masters 1000 Madrid,Madrid,Spain,2018.05.06,Outdoor Clay,1000
244,ATP Masters 1000 Rome,Rome,Italy,2018.05.13,Outdoor Clay,1000
245,Lyon,Lyon,France,2018.05.20,Outdoor Clay,250
246,Geneva,Geneva,Switzerland,2018.05.21,Outdoor Clay,250
247,Roland Garros,Paris,France,2018.05.27,Outdoor Clay,2000
248,Stuttgart,Stuttgart,Germany,2018.06.11,Outdoor Grass,250
249,'s-Hertogenbosch,'s-Hertogenbosch,Netherlands,2018.06.11,Outdoor Grass,250
250,Halle,Halle,Germany,2018.06.18,Outdoor Grass,500
251,London / Queen's Club,London,Great Britain,2018.06.18,Outdoor Grass,500
252,Antalya,Antalya,Turkey,2018.06.24,Outdoor Grass,250
253,Eastbourne,Eastbourne,Great Britain,2018.06.25,Outdoor Grass,250
254,Wimbledon,London,Great Britain,2018.07.02,Outdoor Grass,2000
255,Newport,Newport,United States,2018.07.16,Outdoor Grass,250
256,Bastad,Bastad,Sweden,2018.07.16,Outdoor Clay,250
257,Umag,Umag,Croatia,2018.07.16,Outdoor Clay,250
258,Hamburg,Hamburg,Germany,2018.07.23,Outdoor Clay,500
259,Atlanta,Atlanta,United States,2018.07.23,Outdoor Hard,250
260,Gstaad,Gstaad,Switzerland,2018.07.23,Outdoor Clay,250
261,Washington,Washington,United States,2018.07.30,Outdoor Hard,500
262,Los Cabos,Los Cabos,Mexico,2018.07.30,Outdoor Hard,250
263,Kitzbuhel,Kitzbuhel,Austria,2018.07.30,Outdoor Clay,250
264,ATP Masters 1000 Canada,Toronto,Canada,2018.08.06,Outdoor Hard,1000
265,ATP Masters 1000 Cincinnati,Cincinnati,United States,2018.08.12,Outdoor Hard,1000
266,Winston-Salem,Winston-Salem,United States,2018.08.19,Outdoor Hard,250
267,US Open,New York,United States,2018.08.27,Outdoor Hard,2000
268,St. Petersburg,St. Petersburg,Russia,2018.09.17,Indoor Hard,250
269,Metz,Metz,France,2018.09.17,Indoor Hard,250
270,Laver Cup,Chicago,United States,2018.09.21,Indoor Hard,Not relevant
271,Chengdu,Chengdu,China,2018.09.24,Outdoor Hard,250
272,Shenzhen,Shenzhen,China,2018.09.24,Outdoor Hard,250
273,Beijing,Beijing,China,2018.10.01,Outdoor Hard,500
274,Tokyo,Tokyo,Japan,2018.10.01,Indoor Hard,500
275,ATP Masters 1000 Shanghai,Shanghai,China,2018.10.07,Outdoor Hard,1000
276,Moscow,Moscow,Russia,2018.10.15,Indoor Hard,250
277,Antwerp,Antwerp,Belgium,2018.10.15,Indoor Hard,250
278,Stockholm,Stockholm,Sweden,2018.10.15,Indoor Hard,250
279,Vienna,Vienna,Austria,2018.10.22,Indoor Hard,500
280,Basel,Basel,Switzerland,2018.10.22,Indoor Hard,500
281,ATP Masters 1000 Paris,Paris,France,2018.10.29,Indoor Hard,1000
282,Next Gen ATP Finals,Milan,Italy,2018.11.06,Indoor Hard,Not relevant
283,Nitto ATP Finals,London,Great Britain,2018.11.11,Indoor Hard,1500
284,Brisbane,Brisbane,Australia,2017.01.01,Outdoor Hard,250
285,Doha,Doha,Qatar,2017.01.02,Outdoor Hard,250
286,Chennai,Chennai,India,2017.01.02,Outdoor Hard,250
287,Sydney,Sydney,Australia,2017.01.08,Outdoor Hard,250
288,Auckland,Auckland,New Zealand,2017.01.09,Outdoor Hard,250
289,Australian Open,Melbourne,Australia,2017.01.16,Outdoor Hard,2000
290,Montpellier,Montpellier,France,2017.02.06,Indoor Hard,250
291,Quito,Quito,Ecuador,2017.02.06,Outdoor Clay,250
292,Sofia,Sofia,Bulgaria,2017.02.06,Indoor Hard,250
293,Rotterdam,Rotterdam,Netherlands,2017.02.13,Indoor Hard,500
294,Memphis,Memphis,United States,2017.02.13,Indoor Hard,250
295,Buenos Aires,Buenos Aires,Argentina,2017.02.13,Outdoor Clay,250
296,Rio de Janeiro,Rio de Janeiro,Brazil,2017.02.20,Outdoor Clay,500
297,Marseille,Marseille,France,2017.02.20,Indoor Hard,250
298,Delray Beach,Delray Beach,United States,2017.02.20,Outdoor Hard,250
299,Dubai,Dubai,United Arab Emirates,2017.02.27,Outdoor Hard,500
300,Acapulco,Acapulco,Mexico,2017.02.27,Outdoor Hard,500
301,Sao Paulo,Sao Paulo,Brazil,2017.02.27,Outdoor Clay,250
302,ATP Masters 1000 Indian Wells,Indian Wells,United States,2017.03.09,Outdoor Hard,1000
303,ATP Masters 1000 Miami,Miami,United States,2017.03.22,Outdoor Hard,1000
304,Houston,Houston,United States,2017.04.10,Outdoor Clay,250
305,Marrakech,Marrakech,Morocco,2017.04.10,Outdoor Clay,250
306,ATP Masters 1000 Monte Carlo,Monte Carlo,Monaco,2017.04.16,Outdoor Clay,1000
307,Barcelona,Barcelona,Spain,2017.04.24,Outdoor Clay,500
308,Budapest,Budapest,Hungary,2017.04.24,Outdoor Clay,250
309,Estoril,Estoril,Portugal,2017.05.01,Outdoor Clay,250
310,Munich,Munich,Germany,2017.05.01,Outdoor Clay,250
311,Istanbul,Istanbul,Turkey,2017.05.01,Outdoor Clay,250
312,ATP Masters 1000 Madrid,Madrid,Spain,2017.05.07,Outdoor Clay,1000
313,ATP Masters 1000 Rome,Rome,Italy,2017.05.14,Outdoor Clay,1000
314,Geneva,Geneva,Switzerland,2017.05.21,Outdoor Clay,250
315,Lyon,Lyon,France,2017.05.21,Outdoor Clay,250
316,Roland Garros,Paris,France,2017.05.28,Outdoor Clay,2000
317,Stuttgart,Stuttgart,Germany,2017.06.12,Outdoor Grass,250
318,'s-Hertogenbosch,'s-Hertogenbosch,Netherlands,2017.06.12,Outdoor Grass,250
319,Halle,Halle,Germany,2017.06.19,Outdoor Grass,500
320,London / Queen's Club,London,Great Britain,2017.06.19,Outdoor Grass,500
321,Antalya,Antalya,Turkey,2017.06.25,Outdoor Grass,250
322,Eastbourne,Eastbourne,Great Britain,2017.06.26,Outdoor Grass,250
323,Wimbledon,London,Great Britain,2017.07.03,Outdoor Grass,2000
324,Newport,Newport,United States,2017.07.17,Outdoor Grass,250
325,Bastad,Bastad,Sweden,2017.07.17,Outdoor Clay,250
326,Umag,Umag,Croatia,2017.07.17,Outdoor Clay,250
327,Hamburg,Hamburg,Germany,2017.07.24,Outdoor Clay,500
328,Atlanta,Atlanta,United States,2017.07.24,Outdoor Hard,250
329,Gstaad,Gstaad,Switzerland,2017.07.24,Outdoor Clay,250
330,Washington,Washington,United States,2017.07.31,Outdoor Hard,500
331,Los Cabos,Los Cabos,Mexico,2017.07.31,Outdoor Hard,250
332,Kitzbuhel,Kitzbuhel,Austria,2017.07.31,Outdoor Clay,250
333,ATP Masters 1000 Canada,Montreal,Canada,2017.08.07,Outdoor Hard,1000
334,ATP Masters 1000 Cincinnati,Cincinnati,United States,2017.08.13,Outdoor Hard,1000
335,Winston-Salem,Winston-Salem,United States,2017.08.20,Outdoor Hard,250
336,US Open,New York,United States,2017.08.28,Outdoor Hard,2000
337,St. Petersburg,St. Petersburg,Russia,2017.09.18,Indoor Hard,250
338,Metz,Metz,France,2017.09.18,Indoor Hard,250
339,Laver Cup,Prague,Czech Republic,2017.09.22,Indoor Hard,Not relevant
340,Chengdu,Chengdu,China,2017.09.25,Outdoor Hard,250
341,Shenzhen,Shenzhen,China,2017.09.25,Outdoor Hard,250
342,Beijing,Beijing,China,2017.10.02,Outdoor Hard,500
343,Tokyo,Tokyo,Japan,2017.10.02,Outdoor Hard,500
344,ATP Masters 1000 Shanghai,Shanghai,China,2017.10.08,Outdoor Hard,1000
345,Moscow,Moscow,Russia,2017.10.16,Indoor Hard,250
346,Antwerp,Antwerp,Belgium,2017.10.16,Indoor Hard,250
347,Stockholm,Stockholm,Sweden,2017.10.16,Indoor Hard,250
348,Vienna,Vienna,Austria,2017.10.23,Indoor Hard,500
349,Basel,Basel,Switzerland,2017.10.23,Indoor Hard,500
350,ATP Masters 1000 Paris,Paris,France,2017.10.30,Indoor Hard,1000
351,Next Gen ATP Finals,Milan,Italy,2017.11.07,Indoor Hard,Not relevant
352,Nitto ATP Finals,London,Great Britain,2017.11.12,Indoor Hard,1500
353,Doha,Doha,Qatar,2016.01.04,Outdoor Hard,250
354,Chennai,Chennai,India,2016.01.04,Outdoor Hard,250
355,Brisbane,Brisbane,Australia,2016.01.04,Outdoor Hard,250
356,Auckland,Auckland,New Zealand,2016.01.11,Outdoor Hard,250
357,Sydney,Sydney,Australia,2016.01.11,Outdoor Hard,250
358,Australian Open,Melbourne,Australia,2016.01.18,Outdoor Hard,2000
359,Montpellier,Montpellier,France,2016.02.01,Indoor Hard,250
360,Quito,Quito,Ecuador,2016.02.01,Outdoor Clay,250
361,Sofia,Sofia,Bulgaria,2016.02.01,Indoor Hard,250
362,Rotterdam,Rotterdam,Netherlands,2016.02.08,Indoor Hard,500
363,Memphis,Memphis,United States,2016.02.08,Indoor Hard,250
